query_id	answer_entity
q017494	E10081
q017495	E08267
q017497	E02492
q017498	E12635
q017503	E00032
q017505	E03863
q017507	E08101
q017508	E00699
q017509	E12271
q017510	E14786
q017511	E16454
q017513	E10638
q017519	E04781
q017522	E05207
q017525	E03863
q017527	E11760
q017528	E03277
q017529	E03043
q017531	E09816
q017535	E02099
q017537	E14944
q017539	E10525
q017540	E01629
q017541	E15690
q017542	E14669
q017543	E07556
q017544	E02841
q017545	E09739
q017547	E04276
q017548	E04561
q017550	E16876
q017552	E02287
q017553	E12593
q017555	E10500
q017557	E08692
q017558	E01249
q017564	E00992
q017565	E03815
q017566	E13499
q017568	E03275
q017571	E03556
q017572	E06498
q017574	E01698
q017576	E06965
q017577	E15553
q017586	E15830
q017588	E10543
q017590	E00499
q017594	E16325
q017595	E09391
q017596	E05597
q017601	E04370
q017603	E12181
q017604	E04846
q017609	E04768
q017610	E16576
q017612	E16511
q017613	E10396
q017615	E15540
q017618	E05609
q017619	E08359
q017620	E05617
q017621	E03366
q017622	E00709
q017624	E15457
q017625	E12318
q017627	E08082
q017629	E16613
q017631	E11977
q017633	E14207
q017634	E05176
q017636	E10181
q017638	E16173
q017639	E05295
q017640	E04561
q017641	E00484
q017642	E09057
q017643	E06124
q017644	E13415
q017645	E12448
q017646	E04724
q017647	E14885
q017648	E13499
q017651	E08691
q017652	E16454
q017656	E11355
q017659	E16129
q017660	E15450
q017661	E14572
q017663	E14242
q017665	E12606
q017666	E09084
q017667	E00582
q017668	E16454
q017669	E00200
q017671	E08362
q017674	E08847
q017675	E02606
q017676	E16852
q017677	E02725
q017679	E02703
q017680	E12594
q017685	E02441
q017686	E01841
q017688	E16165
q017690	E16441
q017691	E01918
q017694	E10552
q017695	E16818
q017697	E16454
q017699	E00916
q017704	E09364
q017705	E05783
q017706	E06895
q017707	E10198
q017711	E08673
q017714	E13414
q017717	E00203
q017718	E15690
q017723	E13490
q017725	E03189
q017726	E07708
q017730	E15550
q017731	E01941
q017732	E03576
q017735	E14119
q017736	E15922
q017737	E02439
q017738	E13499
q017741	E02494
q017742	E06676
q017752	E03863
q017754	E09012
q017755	E15392
q017758	E05600
q017761	E06817
q017762	E12693
q017765	E03669
q017766	E01704
q017767	E08879
q017769	E06749
q017770	E03774
q017773	E01249
q017777	E08258
q017781	E05360
q017782	E16595
q017785	E01646
q017786	E00569
q017789	E08359
q017791	E01009
q017794	E01540
q017795	E03266
q017796	E15122
q017800	E02106
q017802	E13328
q017803	E14048
q017805	E00043
q017810	E05031
q017811	E09287
q017812	E12100
q017813	E09294
q017815	E09077
q017817	E16980
q017818	E14985
q017819	E00378
q017820	E13922
q017821	E16618
q017824	E09356
q017825	E01249
q017828	E10276
q017829	E12019
q017833	E04976
q017834	E12643
q017838	E06853
q017839	E13972
q017841	E16134
q017846	E16970
q017849	E00234
q017850	E02487
q017851	E00635
q017852	E00841
q017853	E04938
q017857	E12159
q017858	E04403
q017865	E00203
q017866	E12889
q017869	E12747
q017870	E16790
q017871	E06362
q017873	E04976
q017876	E13247
q017878	E01249
q017879	E01562
q017881	E00851
q017883	E09333
q017884	E06965
q017886	E14885
q017887	E11026
q017888	E13300
q017889	E08360
q017892	E02450
q017894	E15244
q017895	E06755
q017896	E14717
q017898	E03978
q017899	E11183
q017901	E01551
q017906	E12900
q017908	E04050
q017910	E12900
q017912	E15792
q017915	E12438
q017918	E03660
q017920	E02492
q017922	E08171
q017924	E08384
q017925	E05043
q017927	E15746
q017929	E09774
q017930	E08567
q017934	E16454
q017936	E05315
q017937	E12670
q017939	E09522
q017940	E13473
q017942	E05275
q017943	E16790
q017945	E11355
q017948	E06885
q017950	E12631
q017953	E12693
q017955	E06133
q017956	E03863
q017957	E16329
q017958	E14958
q017963	E15540
q017964	E16225
q017965	E15830
q017967	E11558
q017968	E01632
q017969	E14184
q017970	E12254
q017975	E00607
q017977	E02718
q017978	E09287
q017981	E07666
q017985	E09202
q017988	E12611
q017989	E09657
q017993	E15246
q017995	E12541
q017996	E00958
q017998	E01378
q018000	E16454
q018004	E02492
q018005	E06386
q018008	E15830
q018011	E06930
q018012	E00556
q018013	E05454
q018015	E08002
q018020	E08707
q018021	E08159
q018024	E08631
q018025	E01704
q018026	E15540
q018029	E14885
q018030	E15258
q018034	E00795
q018039	E03024
q018040	E13011
q018042	E04462
q018046	E05626
q018047	E02934
q018049	E12236
q018050	E07464
q018051	E05043
q018052	E03934
q018054	E10261
q018057	E09667
q018061	E10005
q018062	E14054
q018063	E09450
q018064	E10963
q018067	E00687
q018071	E13897
q018072	E14392
q018074	E15830
q018075	E00429
q018078	E00440
q018079	E02034
q018083	E04703
q018084	E11636
q018085	E15077
q018086	E06072
q018087	E02492
q018090	E07940
q018091	E13936
q018094	E12900
q018095	E03427
q018096	E12394
q018098	E02392
q018100	E05012
q018102	E05043
q018108	E08359
q018110	E03902
q018111	E01972
q018114	E02272
q018115	E08510
q018116	E04237
q018118	E11344
q018119	E11788
q018121	E09986
q018123	E00392
q018131	E08335
q018133	E04180
q018134	E04860
q018135	E04196
q018139	E13416
q018141	E05872
q018142	E01704
q018143	E16165
q018144	E06386
q018148	E00164
q018149	E10343
q018150	E09214
q018151	E13756
q018153	E14766
q018155	E02578
q018156	E06373
q018157	E15554
q018158	E05847
q018159	E08082
q018161	E15079
q018162	E11895
q018163	E05891
q018168	E10046
q018169	E02492
q018170	E05493
q018171	E14003
q018172	E02633
q018173	E12693
q018174	E13568
q018177	E06097
q018180	E11233
q018183	E07465
q018184	E09002
q018185	E09261
q018187	E09956
q018190	E08178
q018194	E12706
q018195	E00753
q018197	E09901
q018200	E10818
q018204	E07293
q018205	E10809
q018206	E09684
q018207	E14392
q018208	E00515
q018209	E14600
q018212	E03814
q018217	E08394
q018218	E11600
q018222	E06755
q018223	E06671
q018224	E03314
q018226	E13797
q018227	E05164
q018228	E12376
q018229	E15334
q018232	E15132
q018235	E03996
q018236	E08836
q018237	E06783
q018238	E03176
q018240	E14475
q018241	E16668
q018243	E10944
q018244	E12744
q018246	E14027
q018247	E15251
q018248	E07515
q018249	E16558
q018250	E06155
q018251	E04806
q018257	E02111
q018259	E04700
q018264	E03231
q018266	E05031
q018270	E10344
q018277	E02433
q018280	E10320
q018281	E02272
q018283	E13922
q018287	E14810
q018288	E03863
q018290	E05002
q018292	E06276
q018293	E10388
q018297	E15272
q018301	E13054
q018302	E16401
q018305	E10837
q018307	E11260
q018308	E09697
q018309	E15540
q018316	E15284
q018324	E08082
q018325	E03528
q018328	E08082
q018330	E06622
q018331	E00234
q018333	E06406
q018339	E09660
q018341	E12726
q018343	E02343
q018346	E05454
q018348	E00146
q018351	E01495
q018353	E09287
q018354	E12092
q018355	E16325
q018356	E12900
q018357	E15023
q018358	E11170
q018359	E08539
q018360	E15979
q018366	E15754
q018368	E06015
q018369	E15970
q018371	E08082
q018376	E16728
q018378	E00897
q018379	E10663
q018380	E11304
q018381	E08707
q018382	E09140
q018384	E14944
q018385	E09695
q018386	E01054
q018389	E00226
q018390	E14775
q018391	E14724
q018393	E01396
q018396	E07172
q018398	E14885
q018399	E03190
q018400	E00889
q018406	E07272
q018407	E14885
q018408	E07486
q018410	E13925
q018414	E02152
q018419	E04784
q018420	E12141
q018421	E03863
q018424	E12900
q018425	E12190
q018427	E13607
q018428	E04934
q018429	E13499
q018430	E01216
q018434	E10606
q018435	E12271
q018436	E07649
q018437	E05810
q018439	E10344
q018440	E05043
q018441	E06337
q018442	E16938
q018444	E00802
q018448	E04304
q018449	E01567
q018450	E16778
q018453	E12834
q018454	E11695
q018455	E14413
q018457	E01593
q018459	E04145
q018460	E05206
q018462	E14944
q018463	E08560
q018464	E02492
q018466	E10522
q018467	E12637
q018470	E08879
q018471	E06529
q018476	E11756
q018478	E02675
q018481	E01847
q018482	E14787
q018488	E02345
q018489	E06431
q018493	E14481
q018494	E14571
q018495	E06034
q018498	E04079
q018499	E02727
q018501	E16029
q018502	E13818
q018503	E02120
q018504	E10053
q018505	E12208
q018506	E02815
q018507	E10286
q018510	E05638
q018511	E13651
q018512	E01054
q018514	E09261
q018515	E05716
q018516	E08028
q018517	E14350
q018520	E04859
q018522	E04761
q018523	E04979
q018524	E12900
q018528	E13862
q018531	E14885
q018532	E13922
q018534	E06573
q018535	E10901
q018541	E06243
q018543	E05494
q018544	E00995
q018545	E08082
q018547	E09436
q018548	E01253
q018551	E09765
q018555	E10360
q018560	E10477
q018563	E15927
q018565	E08082
q018568	E16954
q018571	E03863
q018572	E08879
q018573	E12896
q018574	E06970
q018576	E12209
q018578	E12593
q018579	E02788
q018585	E05519
q018587	E07666
q018588	E02492
q018594	E13019
q018595	E12023
q018597	E07273
q018599	E07151
q018600	E02178
q018601	E02542
q018602	E03889
q018606	E06971
q018608	E04082
q018609	E05149
q018610	E02492
q018611	E06476
q018612	E12271
q018613	E03231
q018615	E09849
q018616	E16454
q018618	E01861
q018619	E08005
q018624	E01259
q018626	E14885
q018628	E15514
q018636	E01963
q018637	E11833
q018639	E00146
q018641	E02597
q018642	E12865
q018645	E03311
q018647	E14481
q018648	E05606
q018652	E06809
q018654	E05130
q018658	E01663
q018659	E15785
q018660	E12797
q018662	E10814
q018665	E14562
q018667	E09906
q018669	E07142
q018670	E00537
q018675	E15489
q018682	E10784
q018686	E02360
q018687	E03059
q018692	E05454
q018693	E01443
q018694	E02999
q018696	E16511
q018697	E03649
q018704	E13085
q018705	E09875
q018708	E15833
q018709	E13173
q018711	E04191
q018712	E15344
q018713	E11072
q018714	E15787
q018715	E14885
q018716	E16719
q018717	E00790
q018718	E16927
q018719	E16134
q018722	E07775
q018725	E06904
q018726	E08668
q018729	E13253
q018730	E03130
q018731	E11169
q018732	E13922
q018733	E15784
q018734	E01674
q018740	E08879
q018741	E00195
q018742	E09192
q018751	E05398
q018752	E13647
q018753	E09121
q018755	E04698
q018756	E13806
q018757	E15277
q018758	E15830
q018761	E06588
q018763	E03576
q018766	E06765
q018767	E08378
q018768	E05454
q018769	E12327
q018770	E09287
q018774	E02339
q018776	E12660
q018777	E17011
q018780	E08733
q018781	E08082
q018783	E00556
q018784	E16344
q018786	E12613
q018789	E04454
q018791	E09906
q018794	E01426
q018796	E09104
q018797	E06493
q018799	E16175
q018802	E07938
q018803	E07516
q018805	E09808
q018806	E11961
q018808	E04637
q018811	E16665
q018812	E07853
q018813	E03709
q018815	E09607
q018817	E01837
q018819	E03863
q018821	E14529
q018825	E09368
q018827	E13631
q018828	E01166
q018829	E02674
q018838	E16627
q018840	E10362
q018841	E11992
q018842	E03057
q018843	E01780
q018845	E05320
q018849	E04844
q018851	E05641
q018852	E07369
q018854	E04923
q018855	E06930
q018858	E11608
q018863	E09265
q018864	E14885
q018865	E01054
q018866	E14137
q018867	E04793
q018868	E10663
q018869	E02492
q018873	E07945
q018877	E01663
q018882	E02492
q018883	E14944
q018884	E06904
q018887	E14043
q018889	E10452
q018890	E11496
q018891	E04003
q018894	E16008
q018896	E13922
q018897	E04262
q018900	E13788
q018901	E14331
q018902	E06236
q018908	E05228
q018909	E16454
q018910	E09418
q018914	E16707
q018916	E08879
q018918	E16790
q018919	E11437
q018920	E12144
q018921	E09921
q018922	E05372
q018923	E10013
q018924	E12404
q018926	E16896
q018928	E16454
q018931	E13922
q018933	E01020
q018935	E05043
q018936	E02075
q018937	E14787
q018938	E06240
q018939	E16719
q018940	E02204
q018941	E04408
q018945	E16454
q018946	E04375
q018947	E14491
q018948	E09765
q018949	E00532
q018950	E15830
q018951	E11516
q018952	E01249
q018953	E11629
q018954	E11909
q018958	E13578
q018959	E11290
q018962	E00992
q018963	E03231
q018965	E05043
q018968	E04894
q018969	E06686
q018972	E12376
q018974	E12675
q018975	E14137
q018976	E08820
q018979	E08879
q018980	E01249
q018983	E08879
q018984	E14885
q018987	E14810
q018991	E00071
q018993	E12746
q018994	E03130
q019000	E03863
q019003	E04956
q019006	E09464
q019009	E11839
q019010	E11552
q019011	E11230
q019013	E04758
q019014	E00300
q019016	E08250
q019018	E04335
q019019	E03439
q019020	E08367
q019023	E12908
q019025	E00203
q019027	E03922
q019034	E14553
q019035	E13922
q019037	E00146
q019038	E12706
q019042	E15284
q019043	E09980
q019045	E08075
q019046	E02950
q019051	E17026
q019053	E03853
q019056	E15125
q019060	E06634
q019062	E16790
q019063	E12681
q019064	E09763
q019066	E13925
q019067	E16511
q019068	E01315
q019069	E14392
q019071	E05957
q019072	E13072
q019074	E00203
q019075	E10804
q019076	E16372
q019078	E12468
q019079	E04670
q019080	E12271
q019081	E04423
q019082	E05651
q019083	E09013
q019085	E15540
q019087	E05043
q019089	E02785
q019093	E06854
q019097	E06386
q019098	E13908
q019099	E05047
q019100	E12945
q019101	E01540
q019102	E15540
q019103	E05043
q019105	E08668
q019106	E01021
q019107	E16981
q019112	E08283
q019113	E08082
q019114	E09197
q019120	E10181
q019122	E14221
q019125	E02954
q019127	E02660
q019128	E09589
q019129	E11913
q019131	E14794
q019133	E16702
q019137	E02102
q019138	E10880
q019139	E04674
q019140	E07633
q019141	E03829
q019143	E16790
q019145	E02818
q019148	E07215
q019149	E12685
q019154	E16043
q019160	E11173
q019161	E16354
q019162	E03107
q019163	E13518
q019165	E15830
q019166	E07595
q019167	E02014
q019171	E13951
q019172	E03576
q019173	E14944
q019176	E06886
q019177	E09391
q019178	E10344
q019179	E12925
q019182	E15830
q019183	E05659
q019186	E13922
q019187	E13925
q019189	E12526
q019190	E06209
q019191	E15326
q019192	E15034
q019193	E08082
q019194	E07745
q019195	E10402
q019196	E07703
q019198	E06955
q019199	E09899
q019201	E12215
q019202	E15540
q019208	E09014
q019210	E04698
q019212	E01076
q019217	E13972
q019218	E08089
q019219	E02111
q019221	E16893
q019222	E04758
q019223	E05953
q019224	E15208
q019227	E04498
q019230	E05043
q019231	E00366
q019233	E08174
q019236	E14885
q019237	E16454
q019238	E03863
q019240	E06754
q019241	E11278
q019242	E13499
q019245	E04018
q019246	E00962
q019247	E16305
q019248	E16511
q019249	E02483
q019250	E14737
q019251	E05455
q019252	E16443
q019254	E02492
q019255	E12123
q019256	E05043
q019258	E04750
q019260	E01960
q019261	E08889
q019263	E15540
q019264	E07377
q019265	E09244
q019267	E03570
q019271	E03576
q019272	E03105
q019275	E07696
q019285	E13155
q019288	E12954
q019290	E03863
q019292	E06425
q019294	E01499
q019295	E14137
q019296	E11347
q019300	E14018
q019301	E03130
q019303	E09938
q019306	E13922
q019307	E14803
q019309	E14137
q019310	E15540
q019311	E13324
q019313	E08702
q019316	E07635
q019317	E12116
q019318	E11110
q019319	E11561
q019320	E00244
q019321	E04948
q019323	E01046
q019324	E13654
q019325	E16511
q019328	E06287
q019329	E12900
q019330	E04304
q019331	E06337
q019332	E10620
q019333	E01249
q019335	E14430
q019336	E09764
q019337	E06061
q019338	E16073
q019339	E09874
q019340	E00860
q019342	E03049
q019343	E00946
q019345	E16391
q019347	E14944
q019348	E01220
q019349	E14137
q019350	E14885
q019351	E08879
q019352	E08362
q019354	E06415
q019357	E13898
q019359	E14698
q019360	E14119
q019361	E14339
q019365	E02492
q019366	E02149
q019367	E06235
q019369	E08788
q019371	E11146
q019372	E05197
q019373	E00935
q019375	E09867
q019377	E08176
q019380	E11107
q019381	E01249
q019382	E06685
q019383	E02492
q019385	E01342
q019386	E14722
q019389	E02921
q019390	E15633
q019391	E04521
q019392	E07648
q019393	E01249
q019394	E14460
q019395	E15656
q019399	E16777
q019401	E07666
q019403	E04432
q019404	E14483
q019405	E11244
q019408	E00826
q019410	E02543
q019412	E16413
q019417	E12896
q019418	E05043
q019419	E07004
q019420	E02979
q019423	E07747
q019424	E07783
q019425	E13653
q019426	E12744
q019427	E00208
q019430	E12318
q019431	E16778
q019432	E01045
q019433	E15942
q019434	E01663
q019436	E02843
q019437	E05947
q019438	E05875
q019441	E06036
q019445	E12896
q019446	E05378
q019447	E06943
q019450	E15711
q019452	E05454
q019456	E02668
q019457	E14348
q019458	E06731
q019459	E10159
q019460	E03018
q019464	E09953
q019465	E07220
q019466	E12744
q019467	E01249
q019468	E14767
q019471	E10297
q019474	E11634
q019475	E09523
q019476	E08879
q019479	E06230
q019481	E08879
q019483	E14137
q019484	E04347
q019485	E00521
q019486	E12660
q019487	E12220
q019488	E12271
q019489	E00982
q019491	E11360
q019492	E06230
q019493	E09221
q019494	E14801
q019496	E06542
q019500	E16807
q019501	E08082
q019505	E15540
q019507	E00507
q019508	E14885
q019513	E08082
q019518	E01269
q019519	E01704
q019522	E15373
q019524	E02550
q019526	E13996
q019529	E03286
q019530	E00868
q019531	E11701
q019533	E10961
q019534	E08221
q019537	E00291
q019542	E16087
q019544	E14944
q019546	E04078
q019547	E12646
q019548	E15540
q019549	E06543
q019550	E12334
q019555	E01817
q019564	E00597
q019566	E14197
q019567	E00945
q019568	E07569
q019570	E14137
q019571	E00817
q019577	E13925
q019584	E06631
q019586	E12744
q019590	E08879
q019591	E05579
q019593	E13633
q019596	E14787
q019598	E01783
q019599	E09391
q019603	E05793
q019605	E15385
q019606	E05454
q019612	E09899
q019615	E15830
q019617	E13922
q019619	E00203
q019623	E12622
q019625	E07972
q019626	E01633
q019627	E01770
q019628	E16981
q019630	E00674
q019632	E16763
q019633	E05434
q019634	E03688
q019635	E05149
q019638	E11992
q019639	E07938
q019640	E06930
q019643	E15269
q019644	E01249
q019646	E10123
q019647	E01112
q019649	E06219
q019650	E03366
q019653	E12896
q019654	E11971
q019655	E02492
q019656	E04042
q019657	E16198
q019658	E10193
q019660	E01885
q019663	E01567
q019667	E12753
q019668	E00768
q019669	E08728
q019670	E09528
q019672	E08886
q019674	E03231
q019677	E10992
q019680	E14881
q019681	E09566
q019683	E13444
q019685	E00880
q019686	E01366
q019688	E05482
q019692	E05222
q019694	E16249
q019697	E00363
q019699	E05975
q019700	E09500
q019704	E07716
q019705	E05764
q019706	E00963
q019707	E16718
q019711	E06930
q019713	E08082
q019715	E00031
q019717	E09641
q019718	E04336
q019722	E10642
q019723	E06798
q019726	E10663
q019727	E07429
q019728	E12908
q019729	E01984
q019730	E16886
q019733	E02090
q019736	E12900
q019738	E08531
q019739	E10198
q019740	E10865
q019742	E15810
q019743	E05370
q019744	E15386
q019745	E02980
q019747	E03576
q019748	E05913
q019749	E16790
q019750	E03100
q019752	E14464
q019755	E12693
q019759	E12896
q019760	E01249
q019762	E05862
q019767	E01856
q019768	E04554
q019770	E03863
q019771	E14934
q019772	E02492
q019774	E11061
q019780	E11797
q019783	E01847
q019784	E16165
q019785	E12910
q019786	E07312
q019788	E08082
q019789	E14934
q019790	E08686
q019793	E14207
q019796	E13922
q019798	E11188
q019800	E12900
q019801	E16673
q019803	E03863
q019804	E05731
q019807	E03311
q019810	E02668
q019813	E06324
q019814	E09849
q019818	E01249
q019820	E09161
q019822	E15868
q019824	E02230
q019825	E05364
q019826	E04506
q019827	E07785
q019828	E04550
q019829	E00137
q019831	E16810
q019833	E12744
q019834	E09820
q019836	E09073
q019837	E12593
q019838	E02442
q019840	E16511
q019842	E12896
q019844	E00388
q019845	E00529
q019848	E11803
q019849	E03046
q019852	E16249
q019854	E04853
q019855	E12457
q019857	E01391
q019860	E12744
q019862	E14339
q019865	E00407
q019866	E00450
q019867	E04860
q019869	E02492
q019874	E09908
q019879	E14207
q019880	E06242
q019881	E16321
q019886	E13409
q019887	E01567
q019892	E14763
q019893	E03231
q019896	E05031
q019897	E15540
q019901	E08879
q019902	E06510
q019905	E04215
q019910	E04356
q019914	E14885
q019915	E08082
q019916	E04331
q019917	E03691
q019918	E01250
q019920	E05434
q019921	E12896
q019922	E05922
q019924	E04140
q019927	E05566
q019928	E16086
q019931	E04079
q019933	E09834
q019934	E09505
q019935	E02501
q019936	E16790
q019938	E12110
q019939	E16409
q019940	E16800
q019941	E07575
q019946	E09996
q019949	E01249
q019950	E01082
q019954	E05595
q019955	E12237
q019959	E02008
q019960	E08765
q019961	E00932
q019964	E08405
q019965	E06853
q019966	E03863
q019967	E00203
q019969	E03863
q019970	E07796
q019971	E04610
q019972	E02058
q019975	E14888
q019976	E05043
q019979	E02668
q019981	E11764
q019984	E11740
q019985	E06357
q019986	E15462
q019987	E16927
q019988	E12744
q019989	E15325
q019990	E11484
q019991	E06853
q019992	E00569
q019994	E01009
q019995	E16892
q019996	E09077
q020002	E00433
q020010	E14107
q020013	E05614
q020015	E00332
q020016	E09391
q020018	E12081
q020019	E08670
q020021	E16508
q020023	E07382
q020027	E05683
q020029	E08095
q020030	E15250
q020031	E12744
q020032	E06991
q020035	E10344
q020037	E10001
q020040	E04208
q020041	E08856
q020044	E08362
q020046	E00173
q020047	E12794
q020049	E16337
q020052	E15874
q020053	E03576
q020058	E08082
q020059	E05604
q020060	E15690
q020066	E10476
q020068	E15540
q020071	E00712
q020072	E06853
q020074	E08048
q020075	E12377
q020076	E05043
q020077	E00056
q020078	E12122
q020081	E12407
q020084	E10726
q020086	E12542
q020087	E11952
q020088	E01636
q020090	E16134
q020092	E14453
q020094	E09546
q020099	E06506
q020100	E12730
q020102	E08102
q020103	E00518
q020105	E15760
q020106	E14033
q020108	E02972
q020109	E08082
q020114	E15697
q020115	E14810
q020118	E14823
q020119	E09287
q020122	E12744
q020123	E00590
q020125	E01972
q020126	E08372
q020127	E06346
q020134	E14119
q020137	E15284
q020139	E13499
q020144	E12246
q020145	E14944
q020147	E02979
q020150	E11192
q020152	E04590
q020153	E03458
q020156	E15077
q020157	E01157
q020158	E09778
q020160	E04268
q020164	E06100
q020165	E14944
q020170	E10542
q020175	E04637
q020179	E15994
q020180	E06965
q020181	E14885
q020182	E12900
q020185	E00929
q020186	E05986
q020188	E15689
q020190	E12896
q020191	E01526
q020192	E08509
q020194	E05544
q020197	E12900
q020198	E10344
q020199	E14885
q020201	E12377
q020202	E12956
q020203	E03863
q020205	E14871
q020207	E15540
q020208	E01847
q020209	E03705
q020211	E05043
q020212	E07532
q020213	E16694
q020214	E14207
q020215	E05626
q020223	E12121
q020224	E03685
q020226	E12377
q020227	E03580
q020228	E00146
q020229	E08147
q020230	E11028
q020232	E14475
q020236	E05818
q020237	E16992
q020238	E07593
q020240	E04282
q020241	E16745
q020242	E16903
q020243	E13054
q020247	E09704
q020248	E11971
q020250	E14885
q020251	E00647
q020252	E12318
q020257	E02709
q020261	E15532
q020262	E01704
q020264	E14018
q020265	E01704
q020269	E16454
q020272	E05867
q020273	E15489
q020275	E05454
q020278	E04249
q020279	E00607
q020282	E11322
q020283	E03436
q020285	E11894
q020287	E02836
q020288	E11743
q020289	E07316
q020294	E10529
q020298	E15201
q020299	E14944
q020300	E05955
q020302	E12900
q020303	E01814
q020304	E11869
q020306	E15830
q020307	E02492
q020308	E01571
q020310	E03576
q020311	E15763
q020312	E16502
q020317	E13205
q020322	E12318
q020325	E00145
q020327	E08362
q020329	E01700
q020330	E01062
q020333	E12744
q020335	E16702
q020339	E01913
q020341	E08159
q020342	E14196
q020346	E02702
q020347	E05804
q020349	E08147
q020351	E04720
q020352	E15540
q020353	E02547
q020355	E02492
q020356	E13432
q020357	E02492
q020359	E15528
q020363	E16006
q020366	E16790
q020368	E08134
q020369	E14048
q020371	E05028
q020377	E07843
q020378	E12900
q020380	E13732
q020383	E07293
q020385	E00445
q020386	E05595
q020387	E06853
q020390	E02492
q020399	E11431
q020401	E00908
q020402	E06884
q020412	E01704
q020413	E14738
q020414	E06692
q020417	E03069
q020418	E10562
q020420	E09391
q020422	E03127
q020424	E02992
q020427	E00992
q020429	E00420
q020430	E03231
q020432	E15905
q020433	E14197
q020435	E16715
q020445	E03927
q020446	E01678
q020447	E02058
q020448	E10184
q020449	E13263
q020450	E16533
q020451	E06545
q020454	E03927
q020457	E00166
q020461	E09906
q020466	E00358
q020469	E13683
q020472	E14638
q020473	E15942
q020474	E16454
q020476	E01685
q020480	E06048
q020481	E04312
q020482	E01176
q020484	E06358
q020485	E04533
q020486	E03625
q020489	E03053
q020492	E11355
q020493	E14039
q020496	E10926
q020497	E03495
q020499	E15540
q020500	E09287
q020503	E12896
q020504	E12896
q020506	E15093
q020508	E02567
q020509	E08943
q020510	E08112
q020512	E05986
q020513	E02297
q020515	E04168
q020519	E07055
q020520	E03576
q020525	E06337
q020527	E15954
q020529	E06963
q020530	E13649
q020532	E16271
q020533	E08536
q020534	E14765
q020538	E13416
q020540	E12440
q020541	E12945
q020542	E05436
q020543	E00636
q020544	E09077
q020546	E04860
q020547	E12271
q020550	E09455
q020551	E07941
q020556	E09121
q020557	E03509
q020558	E15540
q020559	E14557
q020560	E03550
q020565	E14323
q020566	E00633
q020567	E09405
q020568	E07516
q020573	E00154
q020574	E05149
q020577	E01654
q020579	E03529
q020581	E05039
q020590	E15399
q020592	E12954
q020594	E05043
q020595	E04354
q020596	E01744
q020600	E11852
q020601	E05710
q020602	E10509
q020605	E17005
q020606	E08879
q020607	E12670
q020608	E16147
q020613	E06137
q020614	E01759
q020616	E10739
q020617	E04579
q020618	E00694
q020619	E06456
