query_id	source_entity	relation	target
q002858	E06768	record_label	tail
q002859	E14284	occupation	tail
q002860	E16170	place_of_death	tail
q002861	E07730	country_of_citizenship	tail
q002862	E11638	country_of_citizenship	tail
q002863	E11742	occupation	tail
q002864	E10400	place_of_birth	head
q002865	E09827	occupation	tail
q002866	E16454	occupation	head
q002867	E15196	languages_spoken_written_or_signed	tail
q002868	E06610	genre	head
q002869	E15570	instrument	tail
q002870	E06871	languages_spoken_written_or_signed	tail
q002871	E11005	genre	tail
q002872	E09269	member_of	head
q002873	E04298	country_of_citizenship	tail
q002874	E06219	cause_of_death	head
q002875	E13010	country_of_citizenship	tail
q002876	E01794	genre	tail
q002877	E12693	instrument	head
q002878	E05382	sibling	head
q002879	E13922	languages_spoken_written_or_signed	head
q002880	E07666	place_of_death	head
q002881	E10765	country_of_citizenship	tail
q002882	E01346	place_of_birth	head
q002883	E05251	occupation	tail
q002884	E07251	educated_at	tail
q002885	E03315	educated_at	head
q002886	E02851	occupation	head
q002887	E15687	educated_at	head
q002888	E05115	instrument	tail
q002889	E13241	residence	head
q002890	E05122	occupation	tail
q002891	E15396	occupation	tail
q002892	E05754	employer	head
q002893	E16307	educated_at	head
q002894	E07059	occupation	tail
q002895	E04776	occupation	tail
q002896	E00975	genre	tail
q002897	E13922	languages_spoken_written_or_signed	head
q002898	E09391	occupation	head
q002899	E07475	occupation	tail
q002900	E09287	instrument	head
q002901	E06687	member_of	head
q002902	E15540	occupation	head
q002903	E09915	religion	tail
q002904	E11471	record_label	head
q002905	E07269	occupation	tail
q002906	E15540	occupation	head
q002907	E15744	cast_member	tail
q002908	E14525	educated_at	head
q002909	E08981	place_of_birth	tail
q002910	E07067	languages_spoken_written_or_signed	tail
q002911	E08960	influenced_by	tail
q002912	E09033	country_of_citizenship	tail
q002913	E09077	occupation	head
q002914	E09287	instrument	head
q002915	E13634	country_of_citizenship	tail
q002916	E05043	occupation	head
q002917	E01249	occupation	head
q002918	E10361	country_of_citizenship	tail
q002919	E00146	member_of	head
q002920	E08569	spouse	tail
q002921	E14885	country_of_citizenship	head
q002922	E06137	languages_spoken_written_or_signed	tail
q002923	E03999	occupation	tail
q002924	E03839	member_of	tail
q002925	E14718	member_of_political_party	tail
q002926	E03130	diplomatic_relation	head
q002927	E12110	occupation	head
q002928	E12896	occupation	head
q002929	E08861	country_of_citizenship	tail
q002930	E03060	employer	tail
q002931	E10477	languages_spoken_written_or_signed	tail
q002932	E07016	occupation	head
q002933	E15399	languages_spoken_written_or_signed	tail
q002934	E14426	member_of	tail
q002935	E09907	member_of	tail
q002936	E08062	member_of_political_party	tail
q002937	E14337	cast_member	tail
q002938	E03864	genre	tail
q002939	E14574	occupation	tail
q002940	E14083	occupation	tail
q002941	E16659	occupation	tail
q002942	E08045	occupation	tail
q002943	E01248	languages_spoken_written_or_signed	tail
q002944	E03554	languages_spoken_written_or_signed	tail
q002945	E04871	occupation	tail
q002946	E03012	cast_member	head
q002947	E16270	occupation	tail
q002948	E02399	member_of_political_party	tail
q002949	E15151	member_of	tail
q002950	E11950	educated_at	head
q002951	E03509	country_of_citizenship	tail
q002952	E03960	place_of_birth	tail
q002953	E11992	occupation	head
q002954	E08487	place_of_birth	head
q002955	E09227	languages_spoken_written_or_signed	tail
q002956	E05043	occupation	head
q002957	E14207	languages_spoken_written_or_signed	head
q002958	E03402	cast_member	tail
q002959	E13922	languages_spoken_written_or_signed	head
q002960	E12465	occupation	tail
q002961	E01638	occupation	tail
q002962	E01249	occupation	head
q002963	E06332	educated_at	head
q002964	E16165	genre	head
q002965	E03863	occupation	head
q002966	E01249	occupation	head
q002967	E12783	employer	head
q002968	E00918	occupation	tail
q002969	E09391	occupation	head
q002970	E12271	occupation	head
q002971	E12318	occupation	head
q002972	E02223	place_of_death	head
q002973	E15265	cause_of_death	tail
q002974	E02899	cause_of_death	head
q002975	E03097	occupation	tail
q002976	E12896	occupation	head
q002977	E06453	genre	tail
q002978	E07294	occupation	tail
q002979	E03863	occupation	head
q002980	E15789	member_of	head
q002981	E00663	languages_spoken_written_or_signed	tail
q002982	E13922	languages_spoken_written_or_signed	head
q002983	E10000	member_of	head
q002984	E14775	member_of	tail
q002985	E15506	cause_of_death	head
q002986	E01379	country_of_citizenship	head
q002987	E07360	occupation	tail
q002988	E14642	place_of_birth	head
q002989	E02221	occupation	tail
q002990	E10127	languages_spoken_written_or_signed	tail
q002991	E01704	country_of_citizenship	head
q002992	E08879	languages_spoken_written_or_signed	head
q002993	E14048	residence	head
q002994	E01495	diplomatic_relation	tail
q002995	E16012	country_of_origin	tail
q002996	E15154	residence	head
q002997	E00110	sibling	tail
q002998	E00963	member_of	head
q002999	E16454	occupation	head
q003000	E09679	occupation	tail
q003001	E02240	member_of	tail
q003002	E17036	languages_spoken_written_or_signed	tail
q003003	E13499	instrument	head
q003004	E04961	member_of	tail
q003005	E00699	religion	head
q003006	E15061	cause_of_death	head
q003007	E05236	place_of_birth	tail
q003008	E03863	occupation	head
q003009	E12684	occupation	tail
q003010	E08581	genre	tail
q003011	E08082	occupation	head
q003012	E04407	employer	head
q003013	E00323	country_of_citizenship	tail
q003014	E06278	place_of_birth	head
q003015	E08712	member_of_political_party	tail
q003016	E16089	educated_at	tail
q003017	E01249	occupation	head
q003018	E12744	occupation	head
q003019	E15636	occupation	tail
q003020	E10365	occupation	tail
q003021	E10905	cause_of_death	tail
q003022	E00625	country	head
q003023	E02492	occupation	head
q003024	E13898	place_of_birth	head
q003025	E07053	occupation	tail
q003026	E06332	country	tail
q003027	E00086	employer	tail
q003028	E14885	country_of_citizenship	head
q003029	E03863	occupation	head
q003030	E12371	occupation	tail
q003031	E12096	genre	tail
q003032	E01236	place_of_birth	tail
q003033	E14829	place_of_birth	tail
q003034	E11718	languages_spoken_written_or_signed	tail
q003035	E12987	instrument	tail
q003036	E12110	occupation	head
q003037	E01249	occupation	head
q003038	E05043	occupation	head
q003039	E14207	languages_spoken_written_or_signed	head
q003040	E07717	record_label	tail
q003041	E00915	occupation	tail
q003042	E01974	record_label	tail
q003043	E06674	narrative_location	tail
q003044	E08463	occupation	tail
q003045	E01756	instrument	tail
q003046	E08555	cast_member	tail
q003047	E05711	member_of	tail
q003048	E16308	country_of_citizenship	tail
q003049	E14814	field_of_work	tail
q003050	E16436	religion	tail
q003051	E05348	employer	head
q003052	E16134	diplomatic_relation	tail
q003053	E09155	occupation	tail
q003054	E00036	occupation	tail
q003055	E13922	languages_spoken_written_or_signed	head
q003056	E16310	occupation	tail
q003057	E15872	genre	head
q003058	E00982	educated_at	head
q003059	E16790	occupation	head
q003060	E04962	occupation	tail
q003061	E15540	occupation	head
q003062	E01671	occupation	tail
q003063	E08621	educated_at	tail
q003064	E04041	narrative_location	tail
q003065	E03490	spouse	tail
q003066	E06092	cast_member	head
q003067	E08879	languages_spoken_written_or_signed	head
q003068	E00604	record_label	tail
q003069	E15121	place_of_burial	tail
q003070	E06045	cast_member	head
q003071	E11764	occupation	tail
q003072	E05812	occupation	tail
q003073	E10638	member_of	tail
q003074	E05371	place_of_burial	head
q003075	E00772	occupation	head
q003076	E03003	occupation	tail
q003077	E08859	occupation	tail
q003078	E07174	educated_at	head
q003079	E11547	occupation	tail
q003080	E01249	occupation	head
q003081	E10291	country_of_citizenship	tail
q003082	E09996	instrument	head
q003083	E00338	occupation	head
q003084	E06686	place_of_birth	tail
q003085	E00349	located_in_the_administrative_terroritorial_entity	tail
q003086	E12593	country_of_citizenship	head
q003087	E09376	occupation	tail
q003088	E09540	diplomatic_relation	head
q003089	E09035	occupation	head
q003090	E03730	influenced_by	tail
q003091	E03495	occupation	tail
q003092	E08362	occupation	head
q003093	E03785	employer	head
q003094	E09467	educated_at	head
q003095	E02492	occupation	head
q003096	E02432	place_of_birth	head
q003097	E15540	occupation	head
q003098	E08083	educated_at	head
q003099	E07158	influenced_by	tail
q003100	E10971	occupation	tail
q003101	E03163	genre	tail
q003102	E09216	member_of	tail
q003103	E15077	field_of_work	head
q003104	E05364	employer	head
q003105	E01448	occupation	tail
q003106	E05498	occupation	tail
q003107	E02492	occupation	head
q003108	E15657	cast_member	tail
q003109	E11250	place_of_birth	tail
q003110	E07743	place_of_death	head
q003111	E09124	cast_member	head
q003112	E08879	languages_spoken_written_or_signed	head
q003113	E05651	member_of	tail
q003114	E00522	medical_condition	head
q003115	E12874	place_of_birth	head
q003116	E05875	occupation	head
q003117	E04312	occupation	head
q003118	E12514	occupation	head
q003119	E05043	occupation	head
q003120	E05795	cast_member	head
q003121	E03992	child	tail
q003122	E12510	place_of_birth	head
q003123	E03226	employer	tail
q003124	E01113	occupation	tail
q003125	E02896	instrument	tail
q003126	E15697	diplomatic_relation	head
q003127	E04164	occupation	tail
q003128	E10529	country_of_citizenship	head
q003129	E11821	genre	tail
q003130	E01835	country_of_citizenship	tail
q003131	E08967	unmarried_partner	tail
q003132	E00411	languages_spoken_written_or_signed	tail
q003133	E16344	director	tail
q003134	E02492	occupation	head
q003135	E14175	occupation	head
q003136	E14915	country_of_citizenship	tail
q003137	E05149	country_of_citizenship	head
q003138	E01249	occupation	head
q003139	E09646	occupation	tail
q003140	E04051	instrument	tail
q003141	E00422	place_of_birth	tail
q003142	E03427	occupation	tail
q003143	E10638	diplomatic_relation	head
q003144	E12143	country_of_citizenship	tail
q003145	E13922	languages_spoken_written_or_signed	head
q003146	E14523	genre	tail
q003147	E10638	narrative_location	head
q003148	E00778	record_label	head
q003149	E13728	member_of	tail
q003150	E10775	country_of_citizenship	tail
q003151	E14674	occupation	tail
q003152	E08879	languages_spoken_written_or_signed	head
q003153	E04694	member_of_political_party	tail
q003154	E03345	occupation	tail
q003155	E09391	occupation	head
q003156	E06399	occupation	head
q003157	E08359	field_of_work	head
q003158	E00121	genre	tail
q003159	E03005	country_of_citizenship	tail
q003160	E14147	educated_at	tail
q003161	E16790	occupation	head
q003162	E04927	place_of_birth	tail
q003163	E10692	occupation	head
q003164	E13504	occupation	tail
q003165	E10198	ethnic_group	head
q003166	E11597	place_of_death	tail
q003167	E05350	occupation	head
q003168	E07105	country_of_citizenship	tail
q003169	E03217	country_of_citizenship	tail
q003170	E08362	occupation	head
q003171	E12777	occupation	tail
q003172	E07813	member_of_political_party	tail
q003173	E04711	occupation	tail
q003174	E00146	member_of	head
q003175	E02570	occupation	head
q003176	E13922	languages_spoken_written_or_signed	head
q003177	E12106	country_of_citizenship	tail
q003178	E02831	occupation	head
q003179	E04806	country_of_citizenship	tail
q003180	E02113	instrument	tail
q003181	E08399	educated_at	head
q003182	E14602	occupation	tail
q003183	E04124	occupation	head
q003184	E10695	place_of_death	tail
q003185	E04304	genre	head
q003186	E02126	record_label	tail
q003187	E06672	cast_member	head
q003188	E12943	spouse	tail
q003189	E04050	cast_member	tail
q003190	E06387	record_label	head
q003191	E07520	country_of_citizenship	tail
q003192	E13922	languages_spoken_written_or_signed	head
q003193	E08732	country_of_citizenship	tail
q003194	E02071	occupation	tail
q003195	E01693	languages_spoken_written_or_signed	tail
q003196	E03669	diplomatic_relation	tail
q003197	E01859	country_of_citizenship	tail
q003198	E04930	occupation	tail
q003199	E12514	occupation	head
q003200	E05454	occupation	head
q003201	E09367	spouse	tail
q003202	E05789	languages_spoken_written_or_signed	tail
q003203	E10198	ethnic_group	head
q003204	E02140	occupation	tail
q003205	E04565	place_of_death	tail
q003206	E04405	diplomatic_relation	head
q003207	E05452	occupation	head
q003208	E12896	occupation	head
q003209	E09994	country_of_citizenship	tail
q003210	E12271	occupation	head
q003211	E10916	director	tail
q003212	E13466	occupation	tail
q003213	E09410	field_of_work	tail
q003214	E03130	country_of_citizenship	head
q003215	E15407	member_of	tail
q003216	E07398	cause_of_death	head
q003217	E00687	cast_member	tail
q003218	E14392	employer	head
q003219	E09287	instrument	head
q003220	E05459	occupation	tail
q003221	E00203	occupation	head
q003222	E09022	languages_spoken_written_or_signed	tail
q003223	E14237	ethnic_group	tail
q003224	E03821	cast_member	head
q003225	E13486	occupation	tail
q003226	E16641	genre	tail
q003227	E11287	occupation	tail
q003228	E06930	occupation	head
q003229	E09287	instrument	head
q003230	E13125	employer	tail
q003231	E03385	languages_spoken_written_or_signed	head
q003232	E01054	place_of_birth	head
q003233	E04562	occupation	tail
q003234	E11134	occupation	tail
q003235	E14603	employer	head
q003236	E11888	member_of	head
q003237	E05011	founded_by	tail
q003238	E07883	educated_at	head
q003239	E05031	residence	head
q003240	E05060	country_of_citizenship	tail
q003241	E13881	occupation	tail
q003242	E03726	languages_spoken_written_or_signed	tail
q003243	E01898	occupation	tail
q003244	E10143	place_of_birth	tail
q003245	E13252	member_of	head
q003246	E00536	member_of	head
q003247	E12570	languages_spoken_written_or_signed	head
q003248	E04637	cause_of_death	head
q003249	E10859	instrument	tail
q003250	E06429	occupation	tail
q003251	E00114	cast_member	head
q003252	E09213	occupation	tail
q003253	E02106	member_of_political_party	head
q003254	E13922	languages_spoken_written_or_signed	head
q003255	E16803	country_of_citizenship	tail
q003256	E12744	occupation	head
q003257	E06644	languages_spoken_written_or_signed	tail
q003258	E14114	member_of_political_party	tail
q003259	E00778	record_label	head
q003260	E14355	country_of_citizenship	tail
q003261	E03958	genre	tail
q003262	E03187	occupation	tail
q003263	E05043	occupation	head
q003264	E05983	genre	tail
q003265	E09466	cast_member	tail
q003266	E02980	country_of_citizenship	head
q003267	E04871	country_of_citizenship	tail
q003268	E14775	diplomatic_relation	tail
q003269	E16657	instrument	tail
q003270	E14944	place_of_death	head
q003271	E15540	occupation	head
q003272	E01238	member_of	head
q003273	E04226	sibling	tail
q003274	E09287	instrument	head
q003275	E05212	diplomatic_relation	head
q003276	E01872	educated_at	tail
q003277	E02195	occupation	tail
q003278	E16124	member_of	tail
q003279	E16633	educated_at	head
q003280	E12971	genre	tail
q003281	E14885	country_of_citizenship	head
q003282	E03576	country_of_citizenship	head
q003283	E09236	country_of_citizenship	tail
q003284	E07023	educated_at	tail
q003285	E14207	languages_spoken_written_or_signed	head
q003286	E15759	occupation	tail
q003287	E15019	occupation	tail
q003288	E08362	occupation	head
q003289	E11386	instrument	tail
q003290	E12994	place_of_birth	tail
q003291	E15702	instrument	tail
q003292	E13883	place_of_death	tail
