head	relation	tail
E07518	occupation	E01249
E09374	country_of_citizenship	E12593
E05052	occupation	E02492
E07240	occupation	E09677
E15763	occupation	E00407
E13318	sibling	E08395
E07971	educated_at	E05207
E14471	educated_at	E00593
E11288	genre	E14197
E16248	country	E14885
E02523	place_of_burial	E10525
E16627	genre	E10784
E14501	occupation	E13416
E16693	occupation	E12271
E00588	place_of_birth	E13253
E10212	genre	E16165
E16700	cast_member	E12005
E10738	languages_spoken_written_or_signed	E06415
E01256	occupation	E05043
E10357	languages_spoken_written_or_signed	E13922
E01267	occupation	E06386
E13093	educated_at	E15251
E16271	cause_of_death	E07147
E16769	instrument	E09287
E00279	member_of	E03220
E14354	country_of_origin	E01704
E04642	genre	E04215
E02297	occupation	E03863
E13570	occupation	E05043
E13014	instrument	E09287
E05325	genre	E03886
E07785	languages_spoken_written_or_signed	E06853
E14681	occupation	E03841
E01359	member_of	E04507
E09906	member_of	E15789
E11221	genre	E16165
E01837	occupation	E02668
E10225	country_of_citizenship	E14885
E05795	place_of_birth	E14826
E10279	occupation	E07655
E01752	occupation	E01249
E16019	occupation	E15284
E07244	occupation	E03863
E13929	occupation	E03863
E01764	languages_spoken_written_or_signed	E12622
E01019	languages_spoken_written_or_signed	E08879
E06875	occupation	E06386
E10385	place_of_birth	E16181
E15370	languages_spoken_written_or_signed	E13922
E16104	occupation	E12900
E06871	record_label	E15826
E07432	languages_spoken_written_or_signed	E10181
E11668	record_label	E08071
E02281	occupation	E05875
E10750	occupation	E15161
E05631	member_of_political_party	E12954
E02673	place_of_burial	E01972
E13162	educated_at	E03785
E14794	instrument	E09287
E13545	director	E12427
E16595	occupation	E05047
E16484	place_of_death	E03810
E08300	country_of_citizenship	E14885
E10681	occupation	E15207
E11007	member_of	E05107
E10500	occupation	E15284
E16965	place_of_death	E07209
E09301	cast_member	E13741
E09337	cast_member	E04390
E03024	record_label	E07974
E15400	instrument	E08416
E08074	genre	E11230
E16353	occupation	E16103
E09153	cast_member	E07066
E01254	occupation	E13154
E12842	country_of_citizenship	E16198
E05654	occupation	E01249
E04757	member_of_political_party	E07305
E16845	occupation	E12744
E00400	cast_member	E04840
E02008	occupation	E07019
E15869	occupation	E00407
E15060	occupation	E00203
E03400	place_of_birth	E00712
E16838	occupation	E13135
E12562	place_of_birth	E16063
E05467	genre	E03761
E16997	occupation	E03868
E09577	languages_spoken_written_or_signed	E06588
E00055	occupation	E05043
E04569	member_of	E13130
E12081	occupation	E11508
E07415	occupation	E06930
E04434	genre	E00911
E01988	occupation	E01249
E07031	named_after	E09712
E01885	occupation	E16454
E13157	instrument	E09287
E14412	occupation	E16790
E08377	languages_spoken_written_or_signed	E13922
E10502	place_of_death	E07666
E03373	occupation	E05043
E00276	cast_member	E12708
E00438	cast_member	E08474
E02339	occupation	E11894
E07233	ethnic_group	E03231
E09906	diplomatic_relation	E00157
E13563	occupation	E01009
E03307	occupation	E03863
E16198	member_of	E04237
E13060	employer	E16307
E05948	languages_spoken_written_or_signed	E13922
E08127	occupation	E06300
E13486	ethnic_group	E06719
E00339	country_of_citizenship	E09765
E03850	occupation	E15540
E07248	languages_spoken_written_or_signed	E13922
E03130	diplomatic_relation	E16830
E16904	occupation	E06242
E02162	languages_spoken_written_or_signed	E13922
E16414	unmarried_partner	E09346
E07934	educated_at	E06234
E15200	occupation	E12318
E07565	ethnic_group	E06719
E08304	occupation	E15161
E09406	country_of_citizenship	E14885
E11414	occupation	E08082
E01759	occupation	E00407
E06108	occupation	E10880
E09162	occupation	E02492
E00905	member_of	E00146
E00632	ethnic_group	E15321
E14069	occupation	E07072
E02368	occupation	E12900
E05889	instrument	E09287
E01402	place_of_death	E05176
E01195	ethnic_group	E17011
E01952	educated_at	E05207
E05935	sport	E02120
E07826	occupation	E13300
E01870	occupation	E12271
E14329	employer	E08158
E08465	occupation	E16868
E13620	country_of_origin	E14885
E07647	occupation	E05043
E03370	occupation	E02851
E07420	educated_at	E03773
E13507	occupation	E12646
E11904	educated_at	E08754
E15501	occupation	E06386
E17005	place_of_burial	E01054
E11389	occupation	E10405
E04856	place_of_birth	E00605
E13654	country_of_origin	E14885
E00975	genre	E14810
E15865	languages_spoken_written_or_signed	E13922
E07352	cast_member	E10042
E04272	cast_member	E14290
E16915	place_of_birth	E14944
E00728	instrument	E09287
E09131	country_of_citizenship	E01674
E06276	place_of_birth	E14242
E03722	occupation	E04312
E14915	country_of_citizenship	E14885
E13374	genre	E16165
E15833	occupation	E08362
E04274	occupation	E15284
E04485	place_of_death	E09401
E11634	occupation	E12896
E04463	country_of_citizenship	E07701
E02903	languages_spoken_written_or_signed	E10181
E04430	educated_at	E03785
E05925	occupation	E01249
E09416	occupation	E00407
E03839	member_of	E06443
E09567	field_of_work	E09500
E01711	cast_member	E10098
E00448	occupation	E02058
E01630	occupation	E02492
E13419	place_of_birth	E16121
E00123	occupation	E09391
E09130	languages_spoken_written_or_signed	E13922
E06246	languages_spoken_written_or_signed	E13922
E07424	occupation	E03863
E06755	occupation	E15284
E13654	cast_member	E14666
E08598	country_of_origin	E03576
E04702	country_of_origin	E01704
E01926	member_of	E08012
E03024	country_of_citizenship	E14885
E15625	country_of_citizenship	E01704
E06596	genre	E16529
E10402	country_of_origin	E14885
E08335	cast_member	E08003
E10260	educated_at	E00982
E14410	instrument	E06385
E12659	genre	E15077
E13319	spouse	E03992
E15007	cause_of_death	E00522
E09523	languages_spoken_written_or_signed	E12622
E05109	field_of_work	E05133
E10374	ethnic_group	E03231
E08956	place_of_birth	E16511
E08258	cause_of_death	E05483
E00726	ethnic_group	E02979
E09216	member_of	E12015
E09415	cast_member	E16768
E07633	occupation	E02492
E08360	member_of	E08019
E02486	sport	E06573
E02890	occupation	E08082
E13298	member_of	E08250
E07023	educated_at	E07293
E02951	place_of_birth	E12937
E08873	occupation	E04312
E09027	occupation	E16454
E01549	genre	E12638
E15264	languages_spoken_written_or_signed	E13922
E06170	educated_at	E05207
E13620	cast_member	E13566
E03797	educated_at	E14392
E09835	occupation	E05043
E11793	languages_spoken_written_or_signed	E06853
E02473	employer	E00982
E15877	occupation	E07212
E08995	genre	E16702
E06800	instrument	E09287
E00326	field_of_work	E11535
E06417	genre	E07966
E08264	occupation	E05454
E08902	languages_spoken_written_or_signed	E04464
E12617	cause_of_death	E15061
E09966	instrument	E01090
E04987	employer	E03813
E13717	occupation	E04312
E13039	occupation	E09361
E05260	occupation	E12110
E01556	country_of_citizenship	E14885
E13688	occupation	E11894
E00434	occupation	E12900
E15601	residence	E11755
E00544	place_of_birth	E11265
E03225	occupation	E05454
E03410	occupation	E07016
E14840	cause_of_death	E10691
E04405	diplomatic_relation	E10663
E11473	occupation	E02492
E12358	occupation	E12514
E10533	residence	E01649
E12777	occupation	E13972
E04537	place_of_birth	E01054
E02152	languages_spoken_written_or_signed	E13922
E02402	place_of_death	E08204
E11162	diplomatic_relation	E02168
E05873	member_of	E01166
E12604	religion	E00699
E02911	country_of_citizenship	E03576
E03866	occupation	E08362
E08039	occupation	E09077
E11851	place_of_death	E00173
E13948	place_of_birth	E15777
E00309	residence	E16511
E01259	place_of_death	E15378
E11081	educated_at	E09467
E10810	languages_spoken_written_or_signed	E08879
E12752	ethnic_group	E03231
E05211	member_of	E02502
E05224	languages_spoken_written_or_signed	E13922
E15282	occupation	E15540
E02622	place_of_birth	E16511
E16644	occupation	E01249
E07880	genre	E11940
E02801	cause_of_death	E16443
E00242	genre	E15077
E12044	occupation	E12514
E11791	occupation	E03863
E01311	genre	E12564
E13679	place_of_burial	E01972
E10157	country_of_citizenship	E14885
E13508	educated_at	E08876
E11360	diplomatic_relation	E08077
E01321	religion	E06337
E00349	country	E00625
E11944	country_of_citizenship	E16134
E14190	place_of_death	E00173
E00464	country_of_origin	E14885
E05394	occupation	E06930
E05783	occupation	E12900
E16886	occupation	E12318
E08599	occupation	E16927
E15831	director	E01612
E10879	member_of	E01166
E11306	occupation	E05043
E12170	employer	E08158
E00617	place_of_birth	E16511
E06051	occupation	E15540
E08257	country_of_citizenship	E01704
E11865	occupation	E12744
E05626	diplomatic_relation	E05651
E12333	occupation	E15830
E12631	place_of_birth	E14048
E09416	member_of	E05372
E00735	cast_member	E17012
E06646	employer	E04407
E08113	occupation	E12896
E07850	occupation	E04312
E15657	cast_member	E09572
E09951	educated_at	E07776
E15265	cause_of_death	E12121
E05859	occupation	E09077
E00841	movement	E01577
E08003	occupation	E16790
E11447	educated_at	E16029
E11915	occupation	E12744
E08409	languages_spoken_written_or_signed	E13922
E13957	cast_member	E07135
E01816	place_of_birth	E10551
E01783	ethnic_group	E15321
E11856	occupation	E12896
E05440	occupation	E11191
E01196	field_of_work	E10104
E01039	cast_member	E14341
E06209	cast_member	E07996
E00505	member_of	E11498
E01558	religion	E06337
E12070	occupation	E03863
E05504	educated_at	E02751
E10087	occupation	E02492
E15933	instrument	E09287
E01725	place_of_birth	E16511
E06786	place_of_birth	E14944
E01329	occupation	E08656
E15907	languages_spoken_written_or_signed	E06853
E09906	diplomatic_relation	E00444
E07578	place_of_birth	E02999
E11636	place_of_death	E01054
E08943	languages_spoken_written_or_signed	E08879
E05166	occupation	E00772
E07005	occupation	E05043
E10654	occupation	E02492
E06070	cause_of_death	E15061
E06283	educated_at	E16307
E11079	place_of_birth	E14119
E02879	instrument	E09287
E11059	place_of_birth	E08761
E15942	member_of	E00963
E04698	occupation	E13518
E02112	country_of_citizenship	E00992
E13714	occupation	E12900
E07986	member_of_political_party	E12833
E02027	employer	E05207
E14043	member_of	E13531
E08531	occupation	E05043
E15684	cast_member	E13876
E12717	member_of	E05922
E00915	occupation	E04844
E03625	educated_at	E01852
E00692	languages_spoken_written_or_signed	E12430
E15601	occupation	E05454
E15260	occupation	E10040
E05612	place_of_death	E00173
E07294	occupation	E16454
E00638	ethnic_group	E12124
E01807	occupation	E12896
E04668	instrument	E09287
E07694	genre	E14475
E12096	genre	E04623
E11920	country_of_citizenship	E14885
E10571	educated_at	E00783
E15916	member_of	E04753
E15453	place_of_death	E14347
E12373	place_of_birth	E16511
E01948	occupation	E16454
E12418	country_of_origin	E14885
E13229	occupation	E16454
E07290	occupation	E15830
E10092	country_of_citizenship	E11178
E07584	genre	E15077
E05538	occupation	E08082
E06162	influenced_by	E13004
E15425	place_of_birth	E00712
E14665	country_of_citizenship	E10344
E04381	diplomatic_relation	E15553
E16769	occupation	E11304
E04044	occupation	E06930
E01144	occupation	E02492
E00642	place_of_death	E00227
E11603	genre	E02036
E12835	country_of_citizenship	E14885
E08828	diplomatic_relation	E03576
E07508	cast_member	E13305
E15648	educated_at	E15687
E03189	cast_member	E16894
E06364	country_of_origin	E07701
E06817	occupation	E00790
E09765	diplomatic_relation	E04000
E05134	member_of	E10014
E06913	educated_at	E03813
E04371	occupation	E12900
E05004	occupation	E06386
E03829	member_of	E03313
E08195	genre	E03886
E07055	member_of	E03840
E07875	occupation	E12271
E03715	country_of_citizenship	E02596
E09444	occupation	E15161
E04857	occupation	E02492
E03645	member_of	E01540
E01276	occupation	E05454
E00526	country_of_citizenship	E14885
E01194	occupation	E01249
E08861	languages_spoken_written_or_signed	E13922
E05000	country_of_origin	E01704
E06045	occupation	E14137
E13861	diplomatic_relation	E01984
E08088	occupation	E03015
E13824	instrument	E12693
E09541	religion	E06337
E03646	cast_member	E09763
E03340	record_label	E15656
E03674	educated_at	E16949
E08943	languages_spoken_written_or_signed	E14207
E01618	occupation	E10880
E01841	genre	E08324
E07501	occupation	E12514
E15628	country_of_citizenship	E01704
E10454	educated_at	E13707
E06927	occupation	E01045
E02479	country_of_citizenship	E01704
E16627	occupation	E04860
E12007	cast_member	E00200
E02067	sibling	E04908
E14958	country_of_origin	E01704
E06160	educated_at	E05307
E06419	occupation	E16790
E08933	cast_member	E11477
E12326	occupation	E03863
E10818	languages_spoken_written_or_signed	E13922
E14230	occupation	E10563
E11320	educated_at	E10007
E08823	country_of_citizenship	E14885
E00349	located_in_the_administrative_terroritorial_entity	E00582
E09563	cause_of_death	E05049
E11390	cast_member	E05124
E13791	influenced_by	E16185
E08339	occupation	E12896
E02075	country_of_citizenship	E03130
E07785	religion	E14839
E05561	place_of_death	E07550
E14121	occupation	E12110
E08548	member_of	E10542
E12106	country_of_citizenship	E03130
E15200	member_of	E02502
E06805	country_of_citizenship	E14003
E13926	occupation	E05840
E07230	cause_of_death	E09413
E00572	occupation	E14491
E10564	occupation	E05043
E03339	occupation	E08362
E06281	languages_spoken_written_or_signed	E13922
E15373	languages_spoken_written_or_signed	E13922
E06728	genre	E03144
E02928	place_of_burial	E04080
E16125	languages_spoken_written_or_signed	E15620
E08805	religion	E09599
E09197	field_of_work	E01706
E07094	genre	E14982
E10910	cast_member	E05551
E02739	occupation	E05043
E16460	occupation	E09391
E15205	instrument	E12693
E00703	occupation	E05043
E13816	place_of_birth	E14944
E10267	country_of_citizenship	E03130
E03084	religion	E06337
E16006	educated_at	E13442
E11378	place_of_birth	E13289
E14474	languages_spoken_written_or_signed	E13922
E09846	occupation	E01249
E08871	languages_spoken_written_or_signed	E08879
E07637	occupation	E12110
E08464	occupation	E00203
E07785	educated_at	E03785
E04678	member_of	E16249
E12645	occupation	E05454
E05214	languages_spoken_written_or_signed	E08879
E05492	occupation	E02480
E01890	languages_spoken_written_or_signed	E13922
E11870	languages_spoken_written_or_signed	E13922
E15196	occupation	E16790
E00959	cause_of_death	E15506
E06257	place_of_death	E16121
E01210	occupation	E05731
E09423	uses	E08500
E02086	occupation	E09391
E15258	country_of_citizenship	E14885
E01260	occupation	E01249
E11434	record_label	E16423
E01808	diplomatic_relation	E03576
E08494	languages_spoken_written_or_signed	E07556
E09542	ethnic_group	E02305
E13790	occupation	E03841
E15624	occupation	E08082
E10012	cause_of_death	E02899
E09546	cast_member	E16442
E14648	country_of_citizenship	E09765
E00546	occupation	E12744
E12240	occupation	E14830
E14803	occupation	E02492
E02175	occupation	E02492
E12219	instrument	E13499
E06257	instrument	E13499
E04599	occupation	E01719
E12377	diplomatic_relation	E04144
E06330	place_of_birth	E05197
E11567	occupation	E06476
E04038	located_in_the_administrative_terroritorial_entity	E06506
E01901	occupation	E08445
E01637	languages_spoken_written_or_signed	E13922
E06244	member_of	E00146
E10215	occupation	E05454
E03330	educated_at	E04674
E07573	country_of_origin	E14885
E10344	continent	E12172
E02745	occupation	E02887
E13883	place_of_death	E02037
E07714	educated_at	E05388
E03130	diplomatic_relation	E05212
E04208	member_of	E00868
E14791	occupation	E12110
E00187	occupation	E12442
E10877	occupation	E08082
E13971	member_of	E02204
E10492	record_label	E15826
E07500	occupation	E05444
E00433	member_of	E12218
E00126	occupation	E02272
E14066	record_label	E07974
E04996	place_of_birth	E13756
E04402	place_of_birth	E04800
E03389	occupation	E09035
E16450	record_label	E06863
E03642	country_of_citizenship	E10663
E08552	cast_member	E01782
E01366	occupation	E02272
E06754	occupation	E16981
E15205	religion	E05862
E15167	member_of	E00963
E03307	place_of_burial	E01918
E13709	occupation	E03863
E15786	occupation	E13247
E02347	occupation	E13619
E09022	languages_spoken_written_or_signed	E14207
E03239	official_language	E15269
E16371	occupation	E11171
E13045	member_of_political_party	E12833
E00687	cast_member	E06427
